,tissue_ids,target,prediction
0,6,1,0.38723207
1,16,0,0.5488546
2,1,1,0.28333324
3,8,0,0.28254968
4,3,1,0.30203778
5,16,0,0.63338137
6,14,1,0.37665105
7,28,0,0.350968
8,9,0,0.57337046
9,10,1,0.4147153
10,4,0,0.37892398
11,13,1,0.57614374
12,8,1,0.27823246
13,24,0,0.516724
14,8,0,0.27761978
15,25,1,0.6325532
16,24,1,0.5712881
17,28,0,0.34928903
18,11,1,0.8272936
19,15,0,0.4743562
20,6,0,0.36826313
21,15,1,0.47091106
22,0,0,0.56089795
23,17,1,0.4529304
24,8,1,0.282582
25,15,0,0.45584324
26,20,0,0.35700002
27,26,1,0.8420107
28,6,0,0.3423632
29,16,1,0.6138334
30,3,0,0.4940124
31,19,1,0.3561523
32,1,0,0.37960237
33,10,1,0.41643688
34,5,0,0.6903319
35,26,1,0.8274265
36,11,1,0.6251368
37,16,0,0.28757825
38,6,0,0.36438003
39,10,1,0.36435702
40,10,0,0.38086563
41,22,1,0.5409343
42,2,1,0.69459105
43,3,0,0.31159303
44,3,0,0.30097422
45,15,1,0.42226157
46,22,1,0.47518983
47,18,0,0.56764454
48,26,1,0.84579784
49,11,1,0.84811777
50,24,0,0.57737917
51,18,1,0.5952342
52,23,0,0.5766842
53,12,0,0.6071004
54,13,1,0.5302007
55,1,1,0.33006302
56,13,0,0.71003985
57,13,1,0.7370542
58,22,0,0.52946544
59,20,1,0.2737035
60,21,0,0.3709372
61,10,1,0.36834615
62,14,0,0.56823796
63,17,1,0.6063052
64,20,0,0.70089614
65,3,1,0.5232064
66,21,0,0.7745809
67,4,0,0.66812456
68,19,1,0.3751582
69,2,1,0.6635277
70,20,0,0.2832733
71,16,0,0.387751
72,17,1,0.635631
73,3,0,0.47995493
74,28,1,0.34231308
75,5,0,0.40142643
76,27,1,0.36422008
77,13,0,0.387601
78,22,1,0.6133417
79,7,0,0.6102537
80,25,1,0.69503546
81,9,1,0.5030063
82,11,0,0.3509133
83,2,1,0.6334779
84,28,0,0.33660993
85,2,1,0.81537175
86,9,0,0.3427465
87,20,1,0.676727
88,27,0,0.38985375
89,6,1,0.33627293
90,13,0,0.771505
91,6,1,0.34353247
92,16,0,0.3342776
93,13,1,0.762235
94,28,0,0.34253436
95,2,1,0.69340485
96,28,0,0.37828213
97,2,1,0.6567654
98,6,0,0.362601
99,8,0,0.2844227
100,11,1,0.76552236
101,23,1,0.42709723
102,25,0,0.69859487
103,6,0,0.3783936
104,8,1,0.2843626
105,21,0,0.64024514
106,25,1,0.64003205
107,6,0,0.34015805
108,16,1,0.6145811
109,16,0,0.45518124
110,20,1,0.69930524
111,20,1,0.6762142
112,22,0,0.5228456
113,3,0,0.5142134
114,18,1,0.5341719
115,11,0,0.3576795
116,25,1,0.6071597
117,13,1,0.7789094
118,16,0,0.5431264
119,16,0,0.34142265
120,6,1,0.4075893
121,13,0,0.6882411
122,28,0,0.30337298
123,13,0,0.68689597
124,15,1,0.47811162
125,12,0,0.30332193
126,16,1,0.5130029
127,4,1,0.38847312
128,15,0,0.52466893
129,6,0,0.3241991
130,27,1,0.4089075
131,1,1,0.26863748
132,12,0,0.4154865
133,6,1,0.44883695
134,12,0,0.46418467
135,2,1,0.7028082
136,11,0,0.3828263
137,0,1,0.53911513
138,11,0,0.34238625
139,10,1,0.39625302
140,20,0,0.3914395
141,2,0,0.69034666
142,21,1,0.7066754
143,7,0,0.75159824
144,27,1,0.4597617
145,18,1,0.6530829
146,20,0,0.67096424
147,2,0,0.46661696
148,21,1,0.76798457
149,11,1,0.4629767
150,19,0,0.5379849
151,0,0,0.5768213
152,15,1,0.49166465
153,10,0,0.37272525
154,27,1,0.71576786
155,6,0,0.3704434
156,25,1,0.633022
157,10,1,0.35887116
158,21,0,0.67234814
159,1,0,0.37107742
160,25,1,0.6517929
161,16,0,0.28709996
162,18,1,0.532509
163,3,0,0.6095121
164,25,1,0.6611035
165,1,0,0.3467681
166,16,1,0.53095394
167,11,0,0.49545014
168,12,1,0.28270435
169,18,0,0.2603732
170,28,1,0.33473417
171,8,0,0.2851213
172,24,1,0.54072803
173,5,1,0.5536808
174,12,0,0.5827996
175,25,1,0.55467194
176,16,1,0.3370217
177,19,0,0.62255764
178,13,1,0.54747635
179,14,0,0.36306235
180,11,1,0.5607621
181,27,0,0.37175366
182,10,1,0.37294543
183,22,0,0.49527732
184,20,1,0.55834836
185,27,0,0.37418687
186,1,0,0.36344618
187,2,1,0.7037783
188,4,1,0.563262
189,19,0,0.735457
190,16,1,0.28974077
191,24,0,0.5485671
192,8,0,0.26573458
193,26,1,0.46338764
194,11,1,0.7587317
195,13,0,0.40860173
196,8,0,0.267246
197,13,1,0.7680102
198,1,1,0.2809349
199,8,0,0.28061834
200,20,1,0.630923
201,26,0,0.52961355
202,10,0,0.51382434
203,26,1,0.63471705
204,23,1,0.613157
205,26,0,0.44024205
206,7,1,0.45519033
207,25,0,0.61732733
208,2,1,0.74319154
209,6,0,0.4164044
210,10,0,0.3695068
211,14,1,0.48388863
212,3,0,0.30918157
213,26,1,0.770282
214,21,0,0.5735143
215,27,1,0.67337275
216,25,1,0.65356314
217,27,0,0.4996043
218,11,1,0.46291518
219,26,0,0.556056
220,10,0,0.3609139
221,15,1,0.46417543
222,23,0,0.45553234
223,27,1,0.58850104
224,20,0,0.64930415
225,24,1,0.5812263
226,4,0,0.6076413
227,16,1,0.5610336
228,10,0,0.3891152
229,22,1,0.52741224
230,20,1,0.71884173
231,25,0,0.6072684
232,25,0,0.66830957
233,28,1,0.29731148
234,2,1,0.77325386
235,17,0,0.5120956
236,1,1,0.32645452
237,11,0,0.43891874
238,9,0,0.59364307
239,18,1,0.68123686
240,3,1,0.34080732
241,15,0,0.46524978
242,20,0,0.30632743
243,24,1,0.53035194
244,7,0,0.6080892
245,12,1,0.37206978
246,16,0,0.60296565
247,12,0,0.41356987
248,22,1,0.6005092
249,3,1,0.28624976
250,6,0,0.3506776
251,26,0,0.8226675
252,28,1,0.5120536
253,4,0,0.37056968
254,13,1,0.44221482
255,2,0,0.6539825
256,10,1,0.3877084
257,15,0,0.44833317
258,19,1,0.6666514
259,5,1,0.67577046
260,15,0,0.5031694
261,1,0,0.36997855
262,15,1,0.39282414
263,12,1,0.5012253
264,16,0,0.27417433
265,11,1,0.8583696
266,23,0,0.40996778
267,14,1,0.5547855
268,20,0,0.3081097
269,2,1,0.64437175
270,16,0,0.65394604
271,25,1,0.69745505
272,28,0,0.42876413
273,1,1,0.3553742
274,12,0,0.32368472
275,6,1,0.41142133
276,19,0,0.48928705
277,8,1,0.27295795
278,15,0,0.4063495
279,23,0,0.716749
280,25,1,0.7192413
281,1,1,0.34134144
282,9,0,0.5235513
283,11,0,0.4796431
284,28,1,0.44195113
285,2,1,0.5736722
286,16,0,0.42225793
287,11,0,0.43531892
288,25,1,0.628686
289,12,1,0.3092413
290,27,0,0.43973896
291,2,1,0.7631798
292,12,0,0.34185642
293,1,1,0.2837579
294,20,0,0.3495008
295,8,0,0.2601369
296,16,1,0.31916958
297,10,1,0.35996443
298,11,0,0.45519775
299,16,0,0.40185702
300,20,1,0.6099819
301,6,0,0.37962586
302,25,1,0.5974994
303,13,0,0.59504074
304,24,1,0.553849
305,11,0,0.42900288
306,22,1,0.5263536
307,1,1,0.40060848
308,22,0,0.48127115
309,13,1,0.7422681
310,22,0,0.53983676
311,16,0,0.4106446
312,28,1,0.47028664
313,8,0,0.29172537
314,23,1,0.47971734
315,0,1,0.6245418
316,16,0,0.6393245
317,21,0,0.5541554
318,25,1,0.71481717
319,1,0,0.3482759
320,2,1,0.77888286
321,11,0,0.43289044
322,25,1,0.62179595
323,7,1,0.7363862
324,11,0,0.6586579
325,22,1,0.60650045
326,23,0,0.3990369
327,3,0,0.52250034
328,20,1,0.59923613
329,3,1,0.31613865
330,13,0,0.5249634
331,21,0,0.39397344
332,23,1,0.37580553
333,16,0,0.47436854
334,22,1,0.5341885
335,13,1,0.70341194
336,22,0,0.5150804
337,9,1,0.36978787
338,20,0,0.3137115
339,5,1,0.67818314
340,9,0,0.37256888
341,1,0,0.2757933
342,7,1,0.7954226
343,18,0,0.2933566
344,27,1,0.7253294
345,15,1,0.4758862
346,18,0,0.4815849
347,12,1,0.46209276
348,16,0,0.4494349
349,8,0,0.26722154
350,28,1,0.36396763
351,1,1,0.35802883
352,27,0,0.36801243
353,18,0,0.29843977
354,27,1,0.7035841
355,1,0,0.30216902
356,24,1,0.5565859
357,13,1,0.5657623
358,27,0,0.57144624
359,10,0,0.37978372
360,22,1,0.59090126
361,8,1,0.2662985
362,1,0,0.42010996
363,12,0,0.34112117
364,13,1,0.775782
365,8,0,0.2904585
366,15,1,0.47567466
367,1,0,0.32876337
368,17,1,0.49680063
369,12,0,0.5712323
370,15,1,0.4467851
371,11,0,0.4225101
372,15,1,0.49283385
373,25,0,0.647143
374,26,1,0.83120614
375,15,0,0.44774985
376,18,1,0.5539186
377,22,1,0.60126406
378,23,0,0.3344226
379,17,0,0.51221484
380,24,1,0.59375536
381,14,0,0.3782629
382,15,1,0.45350778
383,4,1,0.6201659
384,13,0,0.7240303
385,11,1,0.724791
386,19,0,0.8323965
387,9,0,0.44352213
388,19,1,0.8149858
389,2,0,0.82667106
390,15,1,0.49211615
391,2,0,0.8282578
392,27,1,0.537421
393,12,0,0.3321988
394,15,1,0.48275313
395,8,0,0.29032928
396,14,1,0.70238197
397,12,0,0.29209232
398,24,1,0.565258
399,16,0,0.27556175
400,17,1,0.5515015
401,16,0,0.29011554
402,27,1,0.70439
403,8,0,0.2649197
404,10,1,0.40387407
405,7,0,0.7383192
406,8,1,0.26657987
407,8,1,0.26827756
408,17,0,0.50184596
409,4,0,0.68542993
410,19,1,0.34408027
411,20,0,0.59335613
412,27,1,0.37391987
413,7,1,0.68304956
414,14,0,0.50641143
415,13,1,0.8160673
416,23,0,0.6625268
417,2,0,0.76681215
418,25,1,0.66638064
419,11,1,0.5083519
420,17,0,0.59377146
421,2,1,0.68816334
422,11,0,0.39288196
423,10,1,0.38303512
424,27,0,0.3497188
425,10,1,0.37102622
426,27,0,0.37358844
427,8,0,0.2779333
428,15,1,0.4867761
429,13,1,0.7265604
430,18,0,0.55155104
431,3,1,0.3061981
432,7,0,0.55761343
433,0,1,0.55033886
434,15,0,0.49950305
435,6,1,0.3815182
436,22,0,0.5402665
437,18,0,0.33263144
438,25,1,0.69474053
439,11,1,0.82432175
440,24,0,0.52067924
441,6,0,0.31988156
442,27,1,0.3986784
443,16,0,0.36210066
444,23,1,0.5772915
445,1,0,0.35826278
446,2,1,0.8327567
447,2,1,0.71904
448,14,0,0.52735686
449,1,1,0.39314622
450,12,0,0.45709822
451,1,1,0.34511933
452,12,0,0.32068238
453,2,1,0.7705505
454,8,0,0.28476235
455,9,1,0.34475592
456,17,0,0.51176554
457,11,0,0.6045802
458,13,1,0.6702158
459,18,1,0.29370382
460,19,0,0.80971754
461,9,0,0.3893495
462,13,1,0.6454094
463,3,0,0.29476666
464,12,1,0.29582095
465,6,0,0.44157484
466,11,1,0.80740595
467,9,1,0.44337946
468,14,0,0.38840792
469,2,1,0.8078547
470,23,0,0.6247379
471,28,1,0.49916366
472,1,0,0.29913256
473,25,1,0.63643605
474,17,1,0.53976953
475,18,0,0.3601349
476,8,1,0.26094767
477,14,0,0.39758584
478,12,0,0.41711554
479,13,1,0.71073055
480,18,0,0.51758784
481,25,1,0.69287837
482,12,0,0.40445513
483,18,1,0.6345287
484,10,1,0.39404678
485,18,0,0.3154063
486,8,0,0.27315885
487,15,1,0.5753384
488,7,1,0.62255114
489,8,0,0.2665752
490,4,0,0.47284144
491,25,1,0.522296
492,11,1,0.7953362
493,12,0,0.6006795
494,9,0,0.5497663
495,14,1,0.41183934
496,1,0,0.30802602
497,18,1,0.43921712
498,15,0,0.40215763
499,16,1,0.6619868
500,1,1,0.3107568
501,27,0,0.3892336
502,1,0,0.27899325
503,11,1,0.7978996
504,1,0,0.31526452
505,12,1,0.37379336
506,10,0,0.39731163
507,16,1,0.43166474
508,10,0,0.38050973
509,20,1,0.6344388
510,2,1,0.64110404
511,11,0,0.6188079
512,16,1,0.32026485
513,13,0,0.46314386
514,15,1,0.48854285
515,8,1,0.26684406
516,18,0,0.5618009
517,10,1,0.37722635
518,15,0,0.44311452
519,2,1,0.8650985
520,21,0,0.4097655
521,25,1,0.6172126
522,26,0,0.47905594
523,11,1,0.34279507
524,25,0,0.64104223
525,9,0,0.4446954
526,12,1,0.60925883
527,3,1,0.32134977
528,11,0,0.44140226
529,8,0,0.2860996
530,13,1,0.7156604
531,10,1,0.37333164
532,20,0,0.32545695
533,11,1,0.35143784
534,19,0,0.55542445
535,14,0,0.44915733
536,16,1,0.32068127
537,22,1,0.5302006
538,27,0,0.4144525
539,10,1,0.3661848
540,15,0,0.5224704
541,6,0,0.3197349
542,26,1,0.5102189
543,10,0,0.40192536
544,15,1,0.4274281
545,1,1,0.32155395
546,2,0,0.5609078
547,13,0,0.5201879
548,27,1,0.7896309
549,0,0,0.5560355
550,7,1,0.46612984
551,27,1,0.69614995
552,28,0,0.33937904
553,6,0,0.30898947
554,7,1,0.76867044
555,24,1,0.54821634
556,25,0,0.7015133
557,12,0,0.43187922
558,26,1,0.57868904
559,13,1,0.7953634
560,25,0,0.6879542
561,1,0,0.28017676
562,11,1,0.59816796
563,8,0,0.252002
564,26,1,0.35448495
565,2,1,0.8466235
566,13,0,0.5326435
567,3,0,0.44231534
568,13,1,0.67951334
569,6,0,0.3525776
570,17,1,0.6079119
571,15,0,0.56191015
572,20,1,0.6845098
