,tissue_ids,target,prediction
0,28,1,0.61441606
1,16,1,0.63711154
2,13,1,0.6691709
3,26,1,0.53125215
4,4,0,0.38478333
5,14,0,0.34848234
6,19,1,0.628666
7,9,0,0.47550985
8,18,0,0.34937394
9,1,1,0.5055639
10,11,1,0.3957219
11,8,0,0.27295172
12,4,0,0.44612053
13,9,1,0.32392877
14,12,1,0.5753696
15,28,1,0.5659116
16,20,1,0.6596764
17,11,1,0.6141962
18,27,1,0.5820653
19,25,1,0.51641715
20,13,1,0.3853762
21,13,0,0.7157875
22,19,1,0.54699665
23,3,0,0.32256034
24,26,0,0.4870815
25,14,0,0.6059878
26,1,1,0.355959
27,3,1,0.58179116
28,8,0,0.2571757
29,28,0,0.56768894
30,19,1,0.8080015
31,13,0,0.53414863
32,8,1,0.56248647
33,16,0,0.30465522
34,16,0,0.4125602
35,8,1,0.50541866
36,19,1,0.5861372
37,26,1,0.7222568
38,8,1,0.6777254
39,9,0,0.4809016
40,14,1,0.31911424
41,25,0,0.34994212
42,13,1,0.5594106
43,1,0,0.27451214
44,19,0,0.7633302
45,11,1,0.5041485
46,11,1,0.6478057
47,25,1,0.5745472
48,13,1,0.49416885
49,3,1,0.648998
50,16,1,0.7818394
51,18,0,0.52020514
52,28,0,0.80085623
53,23,1,0.44045508
54,17,0,0.4399241
55,10,0,0.36750138
56,16,1,0.41471443
57,3,0,0.35527456
58,28,0,0.6668429
59,15,1,0.5505949
60,8,0,0.7559565
61,8,1,0.6957844
62,28,0,0.5297199
63,20,1,0.33917183
64,1,1,0.65002614
65,10,1,0.62829715
66,2,0,0.5266879
67,7,0,0.40073323
68,24,0,0.40294105
69,15,1,0.7287102
70,8,1,0.615442
71,26,0,0.66706854
72,4,0,0.30574837
73,25,0,0.37014166
74,2,0,0.40393224
75,17,0,0.47180924
76,18,1,0.7981448
77,6,0,0.5161203
78,14,1,0.64211935
79,16,1,0.7413682
80,13,0,0.80428046
81,17,0,0.39648986
82,12,1,0.5972308
83,12,1,0.58324456
84,13,0,0.56840587
85,1,0,0.41627908
86,15,0,0.3991656
87,10,1,0.5986501
88,9,0,0.4004324
89,19,1,0.36280692
90,1,0,0.58528394
91,9,0,0.38535678
92,19,1,0.8486936
93,26,0,0.34969312
94,15,0,0.41020536
95,1,0,0.45101926
96,13,0,0.42982757
97,16,1,0.5802397
98,16,0,0.5949805
99,26,0,0.5523256
100,11,1,0.5045607
101,24,0,0.5329612
102,14,0,0.56498206
103,6,0,0.27721277
104,1,0,0.8276434
105,3,1,0.32060668
106,13,1,0.56196994
107,27,0,0.34608018
108,0,1,0.76663285
109,20,0,0.2801913
110,25,1,0.34209403
111,12,1,0.8242397
112,13,1,0.2734467
113,2,0,0.4081699
114,11,0,0.26903388
115,1,1,0.6536404
116,0,1,0.6521666
117,0,0,0.48121268
118,1,1,0.6945086
119,13,0,0.39667287
120,2,0,0.68726337
121,17,1,0.5195505
122,11,1,0.28047928
123,0,0,0.43549317
124,24,1,0.34982353
125,4,1,0.46831053
126,19,0,0.60870504
127,0,1,0.4531749
128,4,0,0.38464445
129,16,1,0.675231
130,10,0,0.5001228
131,3,1,0.41231775
132,16,0,0.318493
133,10,0,0.5767668
134,2,0,0.6137445
135,25,0,0.30956623
136,6,1,0.47303432
137,28,1,0.39703682
138,11,0,0.6836124
139,16,0,0.27046442
140,6,1,0.6213827
141,1,0,0.3093143
142,12,1,0.37509888
143,10,1,0.46847308
144,10,1,0.5290363
145,13,1,0.65812886
146,28,1,0.69902843
147,27,1,0.77773935
148,16,0,0.40721452
149,10,0,0.30140167
150,0,0,0.51908743
151,3,0,0.33287245
152,6,0,0.59334844
153,12,0,0.28250128
154,3,1,0.623662
155,16,0,0.52739716
156,18,1,0.6892611
157,11,0,0.38943234
158,16,0,0.27758548
159,2,1,0.33495194
160,2,0,0.49366394
161,22,0,0.2996463
162,10,0,0.3223499
163,1,1,0.43371847
164,6,1,0.5215034
165,6,0,0.37996626
166,5,0,0.5457495
167,27,1,0.80128187
168,3,1,0.33477184
169,25,0,0.34774354
170,1,1,0.5672923
171,12,0,0.5302857
172,20,0,0.49717742
173,21,0,0.5088941
174,12,0,0.32147992
175,13,0,0.46904275
176,16,1,0.48929647
177,25,0,0.54881173
178,9,0,0.49593362
179,12,0,0.5697951
180,15,0,0.47600988
181,15,0,0.26635417
182,0,1,0.31735188
183,10,0,0.68197566
184,25,0,0.45841938
185,27,0,0.60966945
186,27,1,0.7255479
187,7,0,0.635047
188,21,0,0.6721568
189,16,1,0.44835696
190,20,1,0.7033912
191,6,0,0.2655819
192,2,0,0.36550066
193,9,0,0.39456952
194,6,0,0.37345755
195,12,0,0.39211142
196,3,1,0.6508802
197,12,1,0.44465184
198,28,0,0.29938948
199,11,1,0.3829083
200,1,0,0.33588043
201,20,0,0.26475364
202,14,0,0.6273057
203,4,1,0.6301617
204,10,1,0.5587865
205,24,0,0.55761796
206,10,0,0.46087524
207,25,0,0.281386
208,11,1,0.56708497
209,28,1,0.7301133
210,2,1,0.53983426
211,13,1,0.5258072
212,10,1,0.6813696
213,7,0,0.37807992
214,8,1,0.2798454
215,24,1,0.3068013
216,3,1,0.40167353
217,20,0,0.5446702
218,24,1,0.6148073
219,14,1,0.63956594
220,9,1,0.5453695
221,15,0,0.55204374
222,1,0,0.2617506
223,1,0,0.28284737
