,tissue_ids,target,prediction
0,26,1,0.65748304
1,14,1,0.54178494
2,13,0,0.26223496
3,2,0,0.39602262
4,6,1,0.47532663
5,20,0,0.2813787
6,19,1,0.44930258
7,4,1,0.6353335
8,5,0,0.3864272
9,1,1,0.39923123
10,9,1,0.550658
11,11,0,0.28561914
12,2,1,0.5314908
13,9,0,0.73952734
14,11,1,0.689817
15,18,1,0.45705274
16,13,1,0.37301868
17,2,1,0.5023278
18,26,0,0.4349761
19,12,0,0.5910067
20,27,1,0.46286336
21,19,1,0.576372
22,19,0,0.39096698
23,7,0,0.34678394
24,10,0,0.34926152
25,27,1,0.3915245
26,23,1,0.39301407
27,16,1,0.6263909
28,11,0,0.48298705
29,5,0,0.5035877
30,28,1,0.6760904
31,17,1,0.51930964
32,8,1,0.7418414
33,20,1,0.302265
34,21,0,0.3627344
35,12,0,0.36359507
36,5,1,0.77991956
37,11,0,0.49746725
38,25,0,0.39006075
39,22,0,0.25182468
40,15,0,0.28949046
41,25,0,0.31472912
42,17,0,0.34248298
43,16,0,0.5109928
44,7,0,0.4590377
45,11,1,0.63120866
46,13,0,0.47038674
47,7,0,0.48777783
48,4,0,0.48079014
49,12,0,0.35269767
50,2,1,0.46442625
51,1,0,0.7459582
52,19,0,0.56826687
53,13,0,0.3111815
54,11,1,0.7256113
55,10,0,0.30313343
56,18,0,0.42928392
57,8,1,0.653131
58,20,1,0.53790957
59,19,1,0.46192032
60,27,0,0.60815203
61,17,0,0.4103561
62,13,1,0.31931332
63,13,1,0.5894921
64,26,1,0.3114426
65,10,0,0.5233515
66,0,1,0.51897097
67,3,0,0.6447763
68,11,0,0.5498367
69,12,0,0.62873805
70,3,0,0.6354159
71,27,0,0.2763992
72,15,0,0.7460136
73,2,1,0.7548053
74,22,1,0.67159724
75,28,1,0.5350434
76,8,0,0.42008364
77,15,0,0.24477784
78,16,0,0.43019333
79,3,0,0.35283226
80,0,1,0.6192247
81,27,0,0.4774633
82,13,0,0.3613582
83,8,0,0.24925072
84,3,0,0.5950659
85,25,1,0.83579546
86,6,0,0.38973603
87,2,0,0.3922249
88,23,0,0.4942313
89,8,1,0.54774636
90,25,1,0.6531277
91,5,0,0.7465046
92,18,1,0.5804703
93,16,0,0.57049847
94,1,1,0.74064386
95,16,1,0.6935828
96,26,1,0.62305665
97,0,0,0.36530715
98,1,0,0.43012398
99,15,1,0.611387
100,2,0,0.5591797
101,10,1,0.55507994
102,17,1,0.5010956
103,2,1,0.6245816
104,0,0,0.5632499
105,17,0,0.33513406
106,0,0,0.44557533
107,16,0,0.3377003
108,17,1,0.74323577
109,17,1,0.71915776
110,16,1,0.48245904
111,15,1,0.66314846
112,28,0,0.72988915
113,14,1,0.7293924
114,17,1,0.64949304
115,26,1,0.7658417
116,6,0,0.43805996
117,16,1,0.7127282
118,15,1,0.5150259
119,27,1,0.28295237
120,1,1,0.5575702
121,22,0,0.48310944
122,11,0,0.5441375
123,13,1,0.39647806
124,6,0,0.5462387
125,15,1,0.7562444
126,28,1,0.3419137
127,20,0,0.38748476
128,13,0,0.63254523
129,6,1,0.5509251
130,1,1,0.74984705
131,11,0,0.51164716
132,8,0,0.5636367
133,1,1,0.24407549
134,27,0,0.42289707
135,14,0,0.5633681
136,4,1,0.6733114
137,23,0,0.42145464
138,28,1,0.28565314
139,25,0,0.4024181
140,6,1,0.63381165
141,11,1,0.5025401
142,16,0,0.37685403
143,11,0,0.30197254
144,24,0,0.5695947
145,17,1,0.59433067
146,26,1,0.436391
147,8,0,0.7860907
148,16,1,0.52903944
149,6,0,0.29165003
150,3,0,0.5595736
151,12,0,0.3140905
152,6,0,0.6640145
153,6,0,0.596139
154,25,1,0.6984345
155,9,1,0.38860214
156,6,1,0.48081747
157,24,1,0.39089826
158,14,0,0.36967242
159,5,1,0.5734127
160,11,1,0.63810545
161,2,0,0.24148373
162,21,0,0.6836616
163,27,0,0.39192772
164,15,0,0.6164251
165,14,0,0.57679677
166,14,1,0.6850543
167,13,0,0.58381337
168,24,0,0.36635372
169,8,0,0.65662336
170,14,0,0.2954584
171,26,0,0.5396066
172,8,0,0.27869865
173,4,1,0.35827604
174,1,1,0.78989804
175,16,1,0.763179
176,15,1,0.5201256
177,18,0,0.46304712
178,0,0,0.5842894
179,25,1,0.5941508
180,3,0,0.26173097
181,11,0,0.25483507
182,11,1,0.45842063
183,21,1,0.73251814
184,9,1,0.38341102
185,7,1,0.5174768
186,5,1,0.6900672
187,25,0,0.33950728
188,20,0,0.7310117
189,6,0,0.64257413
190,23,0,0.3262126
191,12,1,0.31760573
192,2,0,0.48332378
193,22,1,0.582573
194,1,0,0.5866943
195,27,1,0.7747199
196,2,1,0.70396054
197,1,0,0.48648688
198,27,1,0.7306591
199,8,0,0.5596465
200,17,1,0.5096545
201,20,0,0.39576104
202,12,1,0.25069237
203,28,1,0.66085446
204,13,1,0.7860571
205,25,0,0.37467676
206,14,1,0.54787946
207,21,1,0.28013057
208,15,0,0.24560672
209,12,1,0.7528061
210,9,1,0.4898708
211,10,0,0.56365395
212,23,0,0.47450602
213,10,1,0.51670665
214,24,0,0.2475275
215,15,0,0.761692
216,10,1,0.5881553
217,25,0,0.5984542
218,5,1,0.5879451
219,22,1,0.7087954
220,27,1,0.4395641
221,15,0,0.38549432
222,17,0,0.57602906
223,0,1,0.7658816
224,25,0,0.60462016
225,26,1,0.52132416
226,12,1,0.722294
227,15,1,0.37927508
228,1,0,0.56676024
229,1,1,0.46930462
230,2,0,0.5202939
231,15,0,0.6362402
232,25,0,0.29330587
233,19,1,0.34583244
234,7,1,0.73527133
235,27,0,0.39815998
236,1,0,0.67627645
237,26,0,0.5388965
238,18,0,0.43982738
239,25,0,0.3246301
240,8,0,0.43067276
241,13,1,0.5930494
242,7,1,0.6993899
243,3,0,0.3000739
244,25,0,0.3363849
245,13,0,0.526628
246,9,0,0.3725228
247,8,0,0.43982735
248,16,1,0.61787134
249,3,1,0.4589098
250,2,1,0.52921796
251,1,0,0.33086494
252,15,0,0.4810655
253,2,0,0.3732418
254,16,0,0.29966617
255,27,1,0.465498
256,24,0,0.6770593
257,16,0,0.50139165
258,8,0,0.32557303
259,8,1,0.5657811
260,28,1,0.6273141
261,14,1,0.7210192
262,19,0,0.44668013
263,15,1,0.6407901
264,2,1,0.68694764
265,4,0,0.57068217
266,7,1,0.6824305
267,4,1,0.6575985
268,1,0,0.37064984
269,6,1,0.7207131
270,2,1,0.32022384
271,15,0,0.32794306
272,20,0,0.3245317
273,17,0,0.30490524
274,28,0,0.683875
275,24,0,0.48697332
276,16,1,0.48406565
277,26,1,0.75171536
278,2,1,0.7009972
279,24,1,0.59394836
280,3,0,0.35437036
281,22,0,0.341698
282,25,1,0.47482184
283,23,0,0.37304536
284,8,0,0.5615399
285,16,0,0.42996716
286,2,0,0.48664695
287,0,0,0.3728874
288,24,1,0.5001092
289,11,1,0.70095867
290,13,1,0.40027052
291,16,0,0.24195252
292,15,0,0.3827144
293,2,0,0.4604133
294,8,1,0.44163743
295,22,0,0.30529046
296,3,1,0.71327686
297,8,0,0.32865784
298,26,1,0.25231373
299,6,1,0.47459745
300,25,0,0.30068418
301,5,1,0.78057474
302,26,1,0.4168255
303,18,0,0.33903584
304,28,0,0.33967295
305,12,1,0.3019301
306,15,1,0.66453475
307,1,1,0.5506626
308,4,1,0.6282221
309,25,0,0.6705838
310,15,0,0.4205945
311,4,0,0.35861683
312,17,0,0.25162953
313,25,0,0.4550488
314,15,0,0.48276445
315,26,1,0.687264
316,16,0,0.35688713
317,7,1,0.29258487
318,8,1,0.45842785
319,16,0,0.4786836
320,25,0,0.25344977
321,15,1,0.55916154
322,25,1,0.34571937
323,10,1,0.6583017
324,7,1,0.5093189
325,15,1,0.363458
326,8,0,0.42378706
327,13,1,0.4864234
328,28,0,0.67730325
329,2,0,0.39207235
330,8,1,0.789361
331,13,0,0.57032675
332,28,1,0.5990592
333,24,1,0.50176394
334,13,1,0.465379
335,14,0,0.7468937
336,16,0,0.6193372
337,3,0,0.3863605
338,4,0,0.44374746
339,4,1,0.6143756
340,13,0,0.31944698
341,16,0,0.2900342
342,2,1,0.51935595
343,17,1,0.5733061
344,8,0,0.2753019
345,6,0,0.3274714
346,20,0,0.38833898
347,11,1,0.5751001
348,23,1,0.5479509
349,15,0,0.25239348
350,25,0,0.55969536
351,14,0,0.31287277
352,9,0,0.55327773
353,8,0,0.45367733
354,7,1,0.64988303
355,10,1,0.30263147
356,2,0,0.27151385
357,10,0,0.39766064
358,13,0,0.4128009
359,14,0,0.36000788
360,2,0,0.35288748
361,20,1,0.66320974
362,16,1,0.41092297
363,25,0,0.3233032
364,26,1,0.631296
365,19,1,0.49581513
366,16,0,0.36885563
367,15,0,0.4121409
368,12,1,0.6102053
369,17,0,0.57801163
370,19,0,0.43759543
371,13,0,0.54446524
372,26,1,0.3585308
373,3,0,0.351208
374,11,1,0.55138135
375,13,1,0.5038463
376,18,1,0.4101541
377,5,1,0.72023195
378,7,1,0.34010983
379,2,0,0.4190516
380,12,1,0.6843014
381,15,0,0.4194477
382,1,1,0.54020596
383,28,1,0.73962295
384,3,1,0.47179312
385,25,0,0.63583297
386,13,1,0.6336747
387,7,0,0.5386812
388,26,1,0.36048934
389,17,0,0.6821906
390,20,0,0.29801342
391,27,1,0.5333341
