,tissue_ids,target,prediction
0,6,1,0.36887044
1,16,0,0.5757693
2,1,1,0.2925045
3,8,0,0.28008655
4,3,1,0.32678986
5,16,0,0.60010475
6,14,1,0.40437612
7,28,0,0.4031561
8,9,0,0.58141524
9,10,1,0.5175272
10,4,0,0.40034232
11,13,1,0.56289274
12,8,1,0.40945965
13,24,0,0.5021901
14,8,0,0.23569009
15,25,1,0.62053
16,24,1,0.58645016
17,28,0,0.38304573
18,11,1,0.76286954
19,15,0,0.4617644
20,6,0,0.36810887
21,15,1,0.4700009
22,0,0,0.44037476
23,17,1,0.5147264
24,8,1,0.24870268
25,15,0,0.4424831
26,20,0,0.2843082
27,26,1,0.81145763
28,6,0,0.29053724
29,16,1,0.61278725
30,3,0,0.4728296
31,19,1,0.42111757
32,1,0,0.40075505
33,10,1,0.47778878
34,5,0,0.7066777
35,26,1,0.81812453
36,11,1,0.6859719
37,16,0,0.30119476
38,6,0,0.31308803
39,10,1,0.36149928
40,10,0,0.31318673
41,22,1,0.51153857
42,2,1,0.78539
43,3,0,0.28227222
44,3,0,0.3215112
45,15,1,0.43234757
46,22,1,0.4120607
47,18,0,0.4940338
48,26,1,0.76207
49,11,1,0.81906587
50,24,0,0.54535836
51,18,1,0.6089441
52,23,0,0.5732439
53,12,0,0.59568685
54,13,1,0.490284
55,1,1,0.33043867
56,13,0,0.67300373
57,13,1,0.6878674
58,22,0,0.51730686
59,20,1,0.30303153
60,21,0,0.46349895
61,10,1,0.37260908
62,14,0,0.5003743
63,17,1,0.57234794
64,20,0,0.6619435
65,3,1,0.50822055
66,21,0,0.59432364
67,4,0,0.57480705
68,19,1,0.36428717
69,2,1,0.5703685
70,20,0,0.31938538
71,16,0,0.43521726
72,17,1,0.533218
73,3,0,0.4341878
74,28,1,0.33551502
75,5,0,0.53045255
76,27,1,0.30168107
77,13,0,0.44921574
78,22,1,0.71590513
79,7,0,0.5143407
80,25,1,0.65636545
81,9,1,0.53878736
82,11,0,0.3923174
83,2,1,0.6490581
84,28,0,0.26424062
85,2,1,0.71666896
86,9,0,0.3423645
87,20,1,0.7294642
88,27,0,0.2926829
89,6,1,0.28347442
90,13,0,0.72166127
91,6,1,0.3315922
92,16,0,0.30731887
93,13,1,0.67310447
94,28,0,0.33374938
95,2,1,0.741052
96,28,0,0.2993328
97,2,1,0.76047045
98,6,0,0.33982795
99,8,0,0.3243135
100,11,1,0.8103569
101,23,1,0.43520537
102,25,0,0.6566898
103,6,0,0.3405315
104,8,1,0.29629824
105,21,0,0.5484408
106,25,1,0.6344667
107,6,0,0.30556077
108,16,1,0.5535517
109,16,0,0.54409015
110,20,1,0.6676472
111,20,1,0.65362954
112,22,0,0.45189765
113,3,0,0.5773356
114,18,1,0.62820506
115,11,0,0.41286543
116,25,1,0.6187414
117,13,1,0.7151234
118,16,0,0.59493387
119,16,0,0.41561177
120,6,1,0.39021587
121,13,0,0.69470024
122,28,0,0.33372846
123,13,0,0.70054734
124,15,1,0.44010633
125,12,0,0.33144644
126,16,1,0.4295834
127,4,1,0.29700905
128,15,0,0.5362843
129,6,0,0.28032622
130,27,1,0.32200077
131,1,1,0.28036898
132,12,0,0.43945685
133,6,1,0.48999393
134,12,0,0.6240668
135,2,1,0.67268884
136,11,0,0.38178754
137,0,1,0.6236093
138,11,0,0.35516968
139,10,1,0.42490685
140,20,0,0.38638476
141,2,0,0.68317544
142,21,1,0.5719181
143,7,0,0.567043
144,27,1,0.37749708
145,18,1,0.6916281
146,20,0,0.6741794
147,2,0,0.5992123
148,21,1,0.67203957
149,11,1,0.49595097
150,19,0,0.57671356
151,0,0,0.5714225
152,15,1,0.4417635
153,10,0,0.32331553
154,27,1,0.7111385
155,6,0,0.3695863
