,tissue_ids,target,prediction
0,6,1,0.3792074
1,27,0,0.45839027
2,21,1,0.46002433
3,12,0,0.64183956
4,13,1,0.34946805
5,21,0,0.521711
6,17,1,0.5833707
7,6,1,0.2728784
8,8,1,0.60835665
9,15,1,0.6056329
10,0,0,0.5919844
11,5,1,0.58443564
12,16,1,0.6667336
13,12,1,0.2763038
14,19,0,0.7474654
15,15,0,0.53695565
16,16,0,0.23651479
17,15,1,0.677555
18,8,0,0.5431268
19,10,0,0.27705
20,2,1,0.47743896
21,1,0,0.55460435
22,7,1,0.57163066
23,24,1,0.27573875
24,12,0,0.3379209
25,27,0,0.37248835
26,28,1,0.4528204
27,27,1,0.45929298
28,2,0,0.43801147
29,3,1,0.34593818
30,22,1,0.43306512
31,12,0,0.5322176
32,11,1,0.47763392
33,11,1,0.69052
34,7,1,0.44373938
35,0,1,0.34449616
36,2,1,0.5325101
37,6,1,0.5736245
38,28,0,0.42891654
39,2,0,0.5017296
40,12,0,0.5969687
41,1,0,0.44750595
42,27,1,0.39567852
43,0,0,0.57656753
44,18,1,0.6392702
45,20,1,0.44257617
46,22,1,0.3038876
47,1,1,0.5758637
48,26,0,0.26285762
49,2,0,0.4487096
50,11,0,0.3617202
51,8,0,0.3254145
52,14,0,0.7284682
53,20,0,0.5279033
54,23,0,0.313285
55,1,1,0.627663
56,0,0,0.38886032
57,22,1,0.7331925
58,13,0,0.4604064
59,21,1,0.60407954
60,8,1,0.7920675
61,28,1,0.54436
62,18,0,0.44720495
63,2,0,0.6298265
64,10,1,0.3857934
65,18,0,0.36766315
66,20,0,0.49165466
67,25,1,0.58279306
68,12,0,0.3930771
69,13,0,0.41975042
70,4,1,0.3894928
71,13,1,0.44342875
72,12,1,0.62159973
73,26,0,0.43380684
74,14,1,0.56695396
75,22,0,0.38399264
76,15,1,0.63325953
77,15,1,0.66819555
78,11,1,0.7446798
79,3,1,0.60831493
80,20,1,0.6149289
81,2,1,0.3929808
82,5,1,0.45203778
83,5,1,0.5065576
84,8,0,0.5252076
85,10,0,0.4682097
86,8,1,0.68070126
87,22,0,0.44905713
88,1,1,0.7715908
89,7,0,0.29057142
90,2,0,0.35414502
91,15,0,0.302358
92,24,0,0.22992416
93,16,0,0.4844216
94,15,0,0.22061205
95,6,1,0.49069342
96,21,0,0.37254047
97,22,1,0.83539724
98,2,0,0.51157755
99,28,1,0.76571316
100,11,0,0.35959414
101,26,0,0.6708732
102,8,1,0.6872417
103,24,1,0.6907542
104,1,1,0.3724416
105,12,0,0.44158828
106,17,1,0.3130093
107,9,0,0.34504476
108,15,1,0.30604312
109,23,1,0.48107517
110,19,1,0.6635236
111,2,1,0.537086
112,13,0,0.2735276
113,24,0,0.38639736
114,18,0,0.62209696
115,7,1,0.7765844
116,11,1,0.48387578
117,25,1,0.34609237
118,7,1,0.6430667
119,27,0,0.5427974
120,15,1,0.4051612
121,16,1,0.38645032
122,4,1,0.30917957
123,16,0,0.34211507
124,15,1,0.74467397
125,5,1,0.6285383
126,12,1,0.7319452
127,10,0,0.62669295
128,13,0,0.42363077
129,26,1,0.7326688
130,14,0,0.4618551
131,15,1,0.5692002
132,15,1,0.35877398
133,27,0,0.6249464
134,16,1,0.3352226
135,16,1,0.48377788
136,15,0,0.3256824
137,5,0,0.29134837
138,16,1,0.8095246
139,25,0,0.33773774
140,10,0,0.48695827
141,15,1,0.42774472
142,28,1,0.39326063
143,7,1,0.41990417
144,20,0,0.34415114
145,8,0,0.4419834
146,25,0,0.3758471
147,4,1,0.70557797
148,22,1,0.6113872
149,24,0,0.71504503
150,5,1,0.5480946
151,16,0,0.43647802
152,0,1,0.64519227
153,20,0,0.4501643
154,18,1,0.5520853
155,15,0,0.7290875
156,27,1,0.35404673
157,2,1,0.3967709
158,7,0,0.34884477
159,12,1,0.7007946
160,10,1,0.5280037
161,10,1,0.8022331
162,20,0,0.35065237
163,26,1,0.78926885
164,8,0,0.33377224
165,18,1,0.5000174
166,28,0,0.62880075
167,2,1,0.56460905
168,18,1,0.42950222
169,13,0,0.32311174
170,25,1,0.39871827
171,2,1,0.35201728
172,1,1,0.26820695
173,26,1,0.62940985
174,16,0,0.3958774
175,8,1,0.7651891
176,26,0,0.36412713
177,2,0,0.29832458
178,8,1,0.8041744
179,16,1,0.45634475
180,8,0,0.4599175
181,18,1,0.49062443
182,18,0,0.5174494
183,20,0,0.26752052
184,24,0,0.6663278
185,12,0,0.6653908
186,18,0,0.33398226
187,16,0,0.36951864
188,13,1,0.7411404
189,11,0,0.751632
190,6,0,0.38473287
191,17,1,0.7788222
192,13,1,0.6435795
193,4,1,0.45002615
194,1,1,0.5575203
195,12,1,0.36244535
196,26,0,0.73088545
197,3,0,0.7978594
198,20,1,0.3551272
199,13,0,0.3180674
200,5,0,0.21481174
201,7,0,0.742514
202,1,1,0.5686208
203,6,0,0.37556157
204,9,0,0.48888558
205,16,0,0.4181275
206,8,1,0.63179284
207,21,1,0.47374701
208,28,1,0.28582898
209,4,1,0.71687585
210,1,1,0.79073685
211,8,0,0.74394584
212,9,1,0.856438
213,28,0,0.47063833
214,8,0,0.6249164
