,tissue_ids,target,prediction
0,6,1,0.34447652
1,16,0,0.57084775
2,1,1,0.28701857
3,8,0,0.2960162
4,3,1,0.333653
5,16,0,0.49642515
6,14,1,0.500963
7,28,0,0.46308362
8,9,0,0.4940037
9,10,1,0.4205939
10,4,0,0.51678413
11,13,1,0.5396037
12,8,1,0.29255897
13,24,0,0.4697553
14,8,0,0.31221274
15,25,1,0.6891039
16,24,1,0.5544938
17,28,0,0.3783248
18,11,1,0.74748886
19,15,0,0.44526607
20,6,0,0.2621938
21,15,1,0.4319707
22,0,0,0.5425937
23,17,1,0.5477801
24,8,1,0.25035113
25,15,0,0.3795741
26,20,0,0.3257701
27,26,1,0.7493541
28,6,0,0.30005842
29,16,1,0.5566752
30,3,0,0.4470426
31,19,1,0.38597274
32,1,0,0.34021986
33,10,1,0.51845413
34,5,0,0.6252725
35,26,1,0.75703937
36,11,1,0.53973246
37,16,0,0.37912688
38,6,0,0.45475534
39,10,1,0.53440917
40,10,0,0.30043563
41,22,1,0.50942224
42,2,1,0.7599371
43,3,0,0.27526772
44,3,0,0.29563165
45,15,1,0.4866727
46,22,1,0.32930985
47,18,0,0.58526164
48,26,1,0.6363714
49,11,1,0.75544196
50,24,0,0.4833729
51,18,1,0.66174924
52,23,0,0.64788496
53,12,0,0.5507782
54,13,1,0.61765945
55,1,1,0.41212645
56,13,0,0.71143645
57,13,1,0.68551135
58,22,0,0.35505182
59,20,1,0.28726855
60,21,0,0.34262994
61,10,1,0.30684707
62,14,0,0.388768
63,17,1,0.5933335
64,20,0,0.6124227
65,3,1,0.44686395
66,21,0,0.650925
67,4,0,0.592033
68,19,1,0.42080542
69,2,1,0.6943037
70,20,0,0.3807271
71,16,0,0.38007563
72,17,1,0.6571654
73,3,0,0.33528388
74,28,1,0.33976007
75,5,0,0.71022594
76,27,1,0.48701277
77,13,0,0.5288271
78,22,1,0.72021765
79,7,0,0.4049683
80,25,1,0.6878596
81,9,1,0.55001205
82,11,0,0.36518654
83,2,1,0.6668375
84,28,0,0.36868277
85,2,1,0.7628566
86,9,0,0.3046396
87,20,1,0.68263847
88,27,0,0.29131785
89,6,1,0.40294698
90,13,0,0.65171385
91,6,1,0.4032946
92,16,0,0.34610558
93,13,1,0.6879055
94,28,0,0.466026
95,2,1,0.7015271
96,28,0,0.3977594
97,2,1,0.61849433
98,6,0,0.32591632
99,8,0,0.3472249
100,11,1,0.76494247
101,23,1,0.5126693
102,25,0,0.6367379
103,6,0,0.4280041
104,8,1,0.29035494
105,21,0,0.73269826
106,25,1,0.62511396
107,6,0,0.35275957
108,16,1,0.5509559
109,16,0,0.5001577
110,20,1,0.6507333
111,20,1,0.6477986
112,22,0,0.48940733
113,3,0,0.5482705
114,18,1,0.51880306
115,11,0,0.33639476
116,25,1,0.7193193
117,13,1,0.6904289
118,16,0,0.44865686
119,16,0,0.4153925
120,6,1,0.29675782
121,13,0,0.6961298
122,28,0,0.32608217
123,13,0,0.63151914
124,15,1,0.41420993
125,12,0,0.3018952
126,16,1,0.49808156
127,4,1,0.38634646
128,15,0,0.57867473
129,6,0,0.34789547
