,tissue_ids,target,prediction
0,26,0,0.47032905
1,10,1,0.4718971
2,25,1,0.5547998
3,11,1,0.5076101
4,4,1,0.32449263
5,26,1,0.74408877
6,13,0,0.5793158
7,26,0,0.61420286
8,3,0,0.27745247
9,16,1,0.65380305
10,23,0,0.32321814
11,22,1,0.62987417
12,13,0,0.43175617
13,27,1,0.4295606
14,1,0,0.73823154
15,26,0,0.5581984
16,23,0,0.6018382
17,13,0,0.43740448
18,12,0,0.46287426
19,14,0,0.54364574
20,16,1,0.70717835
21,6,1,0.38689998
22,24,1,0.65776885
23,14,0,0.46831438
24,10,1,0.7736816
25,16,0,0.4502035
26,9,0,0.25440562
27,6,0,0.57813907
28,26,1,0.6540037
29,17,0,0.5299882
30,19,1,0.3677812
31,9,0,0.66252565
32,5,1,0.38785604
33,0,1,0.66679084
34,28,1,0.6161527
35,18,0,0.28636816
36,11,1,0.3579461
37,26,0,0.70844114
38,0,1,0.6874042
39,26,0,0.35295784
40,16,0,0.28697065
41,17,0,0.22996151
42,8,1,0.78584975
43,17,0,0.3976123
44,26,0,0.5979031
45,6,1,0.2935964
46,21,1,0.5811608
47,8,0,0.24295856
48,16,1,0.38128373
49,27,1,0.43874767
50,25,0,0.23288834
51,7,0,0.5641219
52,13,0,0.4280192
53,5,0,0.67352045
54,13,0,0.6431263
55,24,1,0.58838713
56,11,1,0.6794398
57,15,1,0.33442134
58,5,1,0.34292835
59,27,0,0.29415128
60,25,0,0.72882587
61,21,1,0.37861496
62,0,0,0.24338052
63,14,0,0.27427116
64,4,0,0.34502336
65,8,0,0.3652233
66,26,1,0.80907816
67,25,1,0.6530047
68,20,0,0.4043337
69,8,1,0.63078976
70,2,0,0.75127846
71,13,1,0.6233578
72,27,1,0.3437767
73,11,1,0.47665656
74,8,0,0.26951304
75,8,0,0.40332556
76,21,1,0.4505586
77,3,1,0.33155295
78,22,1,0.4461905
79,9,1,0.27239922
80,20,0,0.36538163
81,12,1,0.42949072
82,20,0,0.49336222
83,26,0,0.26062697
84,2,0,0.46194333
85,8,1,0.6246824
86,27,0,0.7350131
87,1,0,0.26249108
88,9,0,0.45322326
89,6,1,0.8030038
90,25,0,0.3260105
91,14,0,0.5923074
92,2,1,0.36475325
93,1,1,0.56342965
94,20,1,0.35714552
95,26,0,0.5663847
96,15,1,0.3443124
97,19,0,0.24323396
98,6,1,0.8245738
99,13,0,0.5084315
100,24,1,0.33318594
101,2,0,0.7394337
102,27,0,0.3933063
103,2,0,0.52473956
104,6,0,0.6391715
105,5,0,0.5739769
106,15,1,0.42284086
107,0,1,0.61922306
108,15,0,0.33740345
109,27,1,0.58025956
110,15,1,0.6646282
111,7,1,0.6254542
112,8,1,0.64394933
113,8,1,0.7710196
114,2,0,0.35175416
115,12,1,0.3723606
116,4,1,0.7453895
117,1,1,0.3719194
118,15,0,0.6209654
119,6,1,0.477849
120,26,0,0.3686643
121,15,0,0.44943932
122,6,0,0.48744887
123,10,1,0.78857374
124,27,0,0.551672
125,22,0,0.68380827
126,6,1,0.6508468
127,12,0,0.2692618
128,27,0,0.5525724
129,17,1,0.5947492
130,13,0,0.3492914
131,15,0,0.26587263
132,10,0,0.34727257
133,6,1,0.6090557
134,4,1,0.734484
135,26,1,0.6496179
136,1,0,0.27950698
137,0,0,0.5699175
138,0,1,0.75249964
139,1,1,0.72351974
140,12,1,0.37601757
141,8,1,0.71965593
142,14,1,0.5664548
143,2,1,0.45922792
144,26,0,0.25459012
145,20,0,0.52968216
146,7,0,0.45156047
147,18,0,0.6066871
148,14,0,0.5918881
149,16,0,0.35317254
150,6,0,0.35567242
151,7,1,0.7445256
152,25,0,0.63432586
153,21,0,0.3641621
154,13,0,0.2925982
155,24,0,0.3629284
156,9,0,0.3363232
157,3,0,0.6358792
158,24,1,0.31047228
159,3,1,0.65196246
160,16,1,0.38187015
161,26,1,0.36306247
162,10,0,0.66791344
163,23,0,0.7115479
164,10,1,0.65566933
165,4,1,0.64994586
166,25,1,0.8089469
167,23,1,0.5442048
168,13,0,0.47437853
169,7,1,0.5512929
170,1,1,0.7498131
171,16,0,0.62593853
172,11,1,0.6397357
173,11,1,0.6408231
174,25,1,0.59081113
175,20,1,0.5857796
176,20,0,0.40863445
177,10,0,0.40482464
178,25,1,0.4074758
179,7,1,0.64793104
180,2,1,0.46493334
181,12,0,0.79336286
182,21,1,0.812348
183,8,0,0.6890625
184,24,0,0.32590756
185,8,1,0.3410001
186,23,0,0.52884144
187,28,0,0.45334917
188,22,0,0.29813424
189,26,0,0.4740287
190,26,0,0.38743246
191,24,0,0.5932554
192,18,0,0.24804837
193,0,0,0.5068346
194,4,0,0.2598119
195,21,0,0.7567057
196,5,1,0.7387158
197,10,0,0.34787512
198,28,0,0.37585983
199,2,0,0.3603688
200,8,0,0.40973267
201,15,0,0.5528082
202,4,0,0.25147375
203,26,1,0.29523233
204,26,1,0.6913816
205,20,1,0.3101141
206,13,1,0.72171414
207,5,0,0.5500756
208,12,0,0.45487085
209,22,0,0.6115523
210,3,1,0.70322585
211,17,0,0.7238535
212,22,1,0.41353962
213,13,0,0.566561
214,9,0,0.26336873
215,16,0,0.33800617
216,4,0,0.64096314
217,11,1,0.72919333
218,9,1,0.36802813
219,11,1,0.2838291
220,10,0,0.43870264
221,4,1,0.7265375
222,17,0,0.7571838
223,10,1,0.22046818
224,6,1,0.28968948
225,13,0,0.22830026
226,12,1,0.5141612
227,11,0,0.5418746
228,25,1,0.38074848
229,9,1,0.41623563
230,16,0,0.3472678
231,1,1,0.6631335
232,21,1,0.5575338
233,21,1,0.33832142
234,13,0,0.4665444
235,23,0,0.3648643
236,26,0,0.32844555
237,13,1,0.5378878
238,22,1,0.23314309
239,8,0,0.38807473
240,25,0,0.36318892
241,3,0,0.61247295
242,12,1,0.7758715
243,25,1,0.5804596
244,14,1,0.6462662
245,25,0,0.24666601
246,10,1,0.2628754
247,24,0,0.5103728
248,15,1,0.44690523
249,15,1,0.4077271
250,18,1,0.6742473
251,16,1,0.7632484
252,5,0,0.42073965
253,1,1,0.58450586
254,8,0,0.435385
255,10,1,0.35962787
256,22,0,0.2467633
257,28,1,0.43772495
258,9,1,0.30430406
259,26,1,0.540595
260,18,0,0.25524494
261,14,1,0.4110928
262,11,1,0.70133084
263,25,0,0.63786995
264,12,1,0.40585974
265,6,0,0.35843796
266,16,0,0.45544252
267,13,1,0.3016982
268,27,0,0.28372258
269,0,1,0.588449
270,1,0,0.51292574
271,11,1,0.7536773
272,4,1,0.6033651
273,15,0,0.61000144
274,16,1,0.7715499
275,25,1,0.33791873
276,3,1,0.32440525
277,1,1,0.7004049
278,10,1,0.6093346
279,13,1,0.5443438
280,13,1,0.6546183
281,16,1,0.5894291
282,21,1,0.51752645
283,0,1,0.3655463
284,7,0,0.73730534
285,1,0,0.6141626
286,13,0,0.3696032
287,1,1,0.7202982
288,10,0,0.47827464
289,16,0,0.29308364
290,27,0,0.3613476
291,28,1,0.4450747
292,12,0,0.36841437
293,25,1,0.27535442
294,25,0,0.7250634
295,2,1,0.6726
296,25,0,0.52680117
297,16,0,0.56226206
298,3,1,0.3517673
299,25,0,0.64268357
300,12,0,0.36447844
301,8,0,0.42966235
302,6,0,0.72001475
303,16,0,0.55780333
304,23,0,0.6419951
305,22,0,0.37615538
306,23,0,0.44918773
307,0,0,0.4953871
308,15,0,0.33506343
309,3,1,0.58635557
310,27,0,0.6906403
311,15,1,0.45902047
312,12,0,0.33310944
313,22,0,0.2942078
314,2,0,0.43536502
315,4,1,0.4098062
316,15,0,0.4529345
317,4,1,0.5508498
318,18,0,0.25753218
319,21,0,0.4505209
320,5,0,0.6023312
321,14,1,0.45836478
322,13,0,0.6771951
323,13,0,0.31043348
324,13,1,0.73985034
325,13,1,0.5039802
326,10,1,0.3715864
327,13,0,0.6589488
328,9,0,0.4834655
329,17,1,0.5492032
330,21,1,0.725099
331,26,0,0.40875342
332,7,0,0.28770906
