,tissue_ids,target,prediction
0,6,1,0.3674476
1,16,0,0.52044255
2,1,1,0.26297858
3,8,0,0.28915665
4,3,1,0.2698596
5,16,0,0.6030827
6,14,1,0.2736523
7,28,0,0.3730827
8,9,0,0.4521867
9,10,1,0.38921365
10,4,0,0.37495574
11,13,1,0.5792115
12,8,1,0.41025177
13,24,0,0.4967026
14,8,0,0.21774815
15,25,1,0.61666197
16,24,1,0.57631266
17,28,0,0.33802035
18,11,1,0.7478136
19,15,0,0.43560827
20,6,0,0.3529414
21,15,1,0.4464257
22,0,0,0.5963017
23,17,1,0.37070197
24,8,1,0.2318007
25,15,0,0.44310215
26,20,0,0.28060454
27,26,1,0.77839226
28,6,0,0.3517816
29,16,1,0.5907259
30,3,0,0.47156832
31,19,1,0.3052074
32,1,0,0.3578178
33,10,1,0.40932482
34,5,0,0.68301237
35,26,1,0.7968442
36,11,1,0.6968776
37,16,0,0.2545317
38,6,0,0.36476701
39,10,1,0.40077168
40,10,0,0.3643442
41,22,1,0.5077727
42,2,1,0.73039883
43,3,0,0.30272904
44,3,0,0.27955955
45,15,1,0.42854583
46,22,1,0.3845488
47,18,0,0.5497746
48,26,1,0.72122014
49,11,1,0.79400957
50,24,0,0.59144247
51,18,1,0.66558135
52,23,0,0.6280665
53,12,0,0.6606347
54,13,1,0.5322832
55,1,1,0.36444706
56,13,0,0.7727572
57,13,1,0.69305754
58,22,0,0.51445705
59,20,1,0.2607392
60,21,0,0.2801584
61,10,1,0.32627088
62,14,0,0.428437
63,17,1,0.6399037
64,20,0,0.6734881
65,3,1,0.57151026
66,21,0,0.79370165
67,4,0,0.5717257
68,19,1,0.3581294
69,2,1,0.71173626
70,20,0,0.24382217
71,16,0,0.50201243
72,17,1,0.57686335
73,3,0,0.375129
74,28,1,0.35526615
75,5,0,0.45743567
76,27,1,0.34897998
77,13,0,0.34528854
78,22,1,0.70088255
79,7,0,0.49712014
80,25,1,0.6515332
81,9,1,0.5832354
82,11,0,0.28431374
83,2,1,0.69502485
84,28,0,0.33504552
85,2,1,0.75230885
86,9,0,0.35231048
87,20,1,0.71572614
88,27,0,0.31992066
89,6,1,0.35645318
90,13,0,0.754662
91,6,1,0.350264
92,16,0,0.39327097
93,13,1,0.80628115
94,28,0,0.35434854
95,2,1,0.6942802
96,28,0,0.34905377
97,2,1,0.7291965
98,6,0,0.3528095
99,8,0,0.31142682
100,11,1,0.7761352
101,23,1,0.46060887
102,25,0,0.63576764
103,6,0,0.35759628
104,8,1,0.28909642
105,21,0,0.710199
106,25,1,0.6472973
107,6,0,0.35415444
108,16,1,0.5845417
109,16,0,0.48409984
110,20,1,0.60449654
111,20,1,0.6118325
112,22,0,0.46356976
113,3,0,0.5750405
114,18,1,0.61806816
115,11,0,0.31974173
116,25,1,0.6574136
117,13,1,0.828733
118,16,0,0.5376819
119,16,0,0.47690293
120,6,1,0.36782673
121,13,0,0.7209542
122,28,0,0.3386138
123,13,0,0.7090638
124,15,1,0.4421022
125,12,0,0.28502828
126,16,1,0.53022295
127,4,1,0.3305079
128,15,0,0.5389378
129,6,0,0.3615207
130,27,1,0.31488872
131,1,1,0.26225945
132,12,0,0.4144826
133,6,1,0.3821499
134,12,0,0.5162146
135,2,1,0.72111243
136,11,0,0.36712962
137,0,1,0.5236922
138,11,0,0.23575857
139,10,1,0.4083301
140,20,0,0.3427772
141,2,0,0.74525756
142,21,1,0.73449886
143,7,0,0.576995
144,27,1,0.39996102
145,18,1,0.67589986
146,20,0,0.66402614
147,2,0,0.6866246
148,21,1,0.83521765
149,11,1,0.50481236
150,19,0,0.70837516
151,0,0,0.55294144
152,15,1,0.44123092
153,10,0,0.34280714
154,27,1,0.57831246
155,6,0,0.36290222
156,25,1,0.6508958
157,10,1,0.36923158
158,21,0,0.60325414
159,1,0,0.3571337
160,25,1,0.6367494
161,16,0,0.29345322
162,18,1,0.48649654
163,3,0,0.5455954
164,25,1,0.647549
165,1,0,0.33561042
166,16,1,0.54053813
167,11,0,0.43687063
168,12,1,0.29528746
169,18,0,0.2390303
170,28,1,0.3294429
171,8,0,0.22594716
172,24,1,0.59985006
173,5,1,0.5510126
174,12,0,0.6212358
175,25,1,0.6415685
176,16,1,0.4949672
177,19,0,0.60835487
178,13,1,0.5572356
179,14,0,0.29898402
180,11,1,0.619556
181,27,0,0.34918022
182,10,1,0.389612
183,22,0,0.49737787
184,20,1,0.5760532
185,27,0,0.3755662
186,1,0,0.36101773
187,2,1,0.7209105
188,4,1,0.6480729
189,19,0,0.6520082
190,16,1,0.3634941
191,24,0,0.58546025
192,8,0,0.2397838
193,26,1,0.5274639
194,11,1,0.7963553
195,13,0,0.36699098
196,8,0,0.22869875
197,13,1,0.75071144
198,1,1,0.25215107
199,8,0,0.33286855
200,20,1,0.6407692
201,26,0,0.47865507
202,10,0,0.40486255
203,26,1,0.66285783
204,23,1,0.61762106
205,26,0,0.38835517
206,7,1,0.49092126
207,25,0,0.653784
208,2,1,0.74216515
209,6,0,0.36690125
210,10,0,0.3253278
211,14,1,0.35768753
212,3,0,0.340214
213,26,1,0.6492871
214,21,0,0.4994883
215,27,1,0.73415774
216,25,1,0.6545062
217,27,0,0.36324862
218,11,1,0.48027533
219,26,0,0.66819763
220,10,0,0.37117293
221,15,1,0.4361943
222,23,0,0.3963154
223,27,1,0.68080336
224,20,0,0.6154887
225,24,1,0.6006947
226,4,0,0.57665235
227,16,1,0.58965194
228,10,0,0.36056724
229,22,1,0.5442921
230,20,1,0.67567545
231,25,0,0.6437552
232,25,0,0.6285741
233,28,1,0.32599834
234,2,1,0.746782
235,17,0,0.5158641
236,1,1,0.30545107
237,11,0,0.4452484
238,9,0,0.5828104
239,18,1,0.6852241
240,3,1,0.42162067
241,15,0,0.4300345
242,20,0,0.25686377
243,24,1,0.59709483
244,7,0,0.5515264
245,12,1,0.32489258
246,16,0,0.68438923
247,12,0,0.44075224
248,22,1,0.68980324
249,3,1,0.26540032
250,6,0,0.36932093
251,26,0,0.7319748
252,28,1,0.36165586
253,4,0,0.31757626
254,13,1,0.48238325
255,2,0,0.7415665
256,10,1,0.34106982
257,15,0,0.45388103
258,19,1,0.6727289
259,5,1,0.72264224
260,15,0,0.46624184
261,1,0,0.3943784
262,15,1,0.43052962
263,12,1,0.43958253
264,16,0,0.21824859
265,11,1,0.75971794
266,23,0,0.482516
267,14,1,0.5764173
268,20,0,0.37468714
269,2,1,0.65660757
270,16,0,0.61870885
271,25,1,0.63785785
272,28,0,0.37790555
273,1,1,0.35730347
274,12,0,0.29460302
275,6,1,0.36823407
276,19,0,0.5130126
277,8,1,0.2664135
278,15,0,0.41817236
279,23,0,0.60752445
280,25,1,0.6499678
281,1,1,0.33193988
282,9,0,0.45088673
283,11,0,0.3794033
284,28,1,0.36166406
285,2,1,0.70257056
286,16,0,0.41756764
287,11,0,0.44784844
288,25,1,0.65496427
289,12,1,0.28443134
290,27,0,0.3600235
291,2,1,0.7355864
292,12,0,0.2809489
293,1,1,0.28818
294,20,0,0.49142954
295,8,0,0.27466148
296,16,1,0.3559687
297,10,1,0.3890945
298,11,0,0.328607
299,16,0,0.45003358
300,20,1,0.56022274
301,6,0,0.3546237
302,25,1,0.63586044
303,13,0,0.5165961
304,24,1,0.5910328
305,11,0,0.40508845
306,22,1,0.43188342
307,1,1,0.36097336
308,22,0,0.4228943
309,13,1,0.6862179
310,22,0,0.46878412
311,16,0,0.44529122
312,28,1,0.35677835
313,8,0,0.26570457
314,23,1,0.5254042
315,0,1,0.53777957
316,16,0,0.61204535
317,21,0,0.4154833
318,25,1,0.6528289
319,1,0,0.32214847
320,2,1,0.7158091
321,11,0,0.31891096
322,25,1,0.65679806
323,7,1,0.54256046
324,11,0,0.6873257
325,22,1,0.69431496
326,23,0,0.39278007
327,3,0,0.6164974
328,20,1,0.56461644
329,3,1,0.3260358
330,13,0,0.44185433
331,21,0,0.25429353
332,23,1,0.24512953
333,16,0,0.44583693
334,22,1,0.50545764
335,13,1,0.6929315
336,22,0,0.52075815
337,9,1,0.34914273
338,20,0,0.26277176
339,5,1,0.63833386
340,9,0,0.3590598
341,1,0,0.2479956
342,7,1,0.5579399
343,18,0,0.25936103
344,27,1,0.7493083
345,15,1,0.4072357
346,18,0,0.5111577
347,12,1,0.4070532
348,16,0,0.5663186
349,8,0,0.22891216
350,28,1,0.36085278
351,1,1,0.34721804
352,27,0,0.30729905
353,18,0,0.32125968
354,27,1,0.59549314
355,1,0,0.27859905
356,24,1,0.56469303
357,13,1,0.5665116
358,27,0,0.47483507
359,10,0,0.34639695
360,22,1,0.71184003
361,8,1,0.24435316
362,1,0,0.42698866
363,12,0,0.3669639
364,13,1,0.7103461
365,8,0,0.27997065
366,15,1,0.42705262
367,1,0,0.30269736
368,17,1,0.5478996
369,12,0,0.61613244
370,15,1,0.53236854
371,11,0,0.30945992
372,15,1,0.46060073
373,25,0,0.644662
374,26,1,0.7952107
375,15,0,0.41868463
376,18,1,0.60598415
377,22,1,0.72458214
378,23,0,0.39944506
379,17,0,0.51368445
380,24,1,0.6284354
381,14,0,0.3472348
382,15,1,0.49154127
383,4,1,0.6075693
384,13,0,0.7684589
385,11,1,0.7367177
386,19,0,0.7800638
387,9,0,0.35436285
388,19,1,0.8359259
389,2,0,0.7335626
390,15,1,0.42292726
391,2,0,0.75144637
392,27,1,0.47280177
393,12,0,0.3022834
394,15,1,0.4423516
395,8,0,0.2537838
396,14,1,0.6406577
397,12,0,0.27287486
398,24,1,0.59439695
399,16,0,0.2788031
400,17,1,0.45139062
401,16,0,0.22347055
402,27,1,0.7967376
403,8,0,0.21524566
404,10,1,0.44995606
405,7,0,0.6956162
406,8,1,0.21908022
407,8,1,0.42495283
408,17,0,0.39331928
409,4,0,0.67913616
410,19,1,0.2968071
411,20,0,0.6021115
412,27,1,0.38495323
413,7,1,0.6548119
414,14,0,0.50805503
415,13,1,0.84518474
416,23,0,0.6267719
417,2,0,0.7331097
418,25,1,0.65563935
419,11,1,0.5229889
420,17,0,0.556583
421,2,1,0.6514788
422,11,0,0.2762837
423,10,1,0.35075343
424,27,0,0.36263433
425,10,1,0.35856074
426,27,0,0.2899359
427,8,0,0.22337584
428,15,1,0.4868113
429,13,1,0.7970035
430,18,0,0.5774802
431,3,1,0.31703967
432,7,0,0.48242408
433,0,1,0.58340454
434,15,0,0.48765975
435,6,1,0.35744956
436,22,0,0.49576572
437,18,0,0.4474299
438,25,1,0.65297496
439,11,1,0.8050442
440,24,0,0.5761087
441,6,0,0.35258415
442,27,1,0.44059893
443,16,0,0.43590736
444,23,1,0.57556164
445,1,0,0.36864188
446,2,1,0.74645203
447,2,1,0.6446321
448,14,0,0.53025454
449,1,1,0.3807377
450,12,0,0.44853485
451,1,1,0.33267376
452,12,0,0.32080987
453,2,1,0.7432138
454,8,0,0.2739998
455,9,1,0.3413139
456,17,0,0.43241996
457,11,0,0.57552326
458,13,1,0.69006336
459,18,1,0.30735037
460,19,0,0.79000336
461,9,0,0.3964992
462,13,1,0.65443647
463,3,0,0.28699413
464,12,1,0.28188542
465,6,0,0.35662162
466,11,1,0.7736671
467,9,1,0.37569007
468,14,0,0.2823102
469,2,1,0.72469777
470,23,0,0.579764
471,28,1,0.3649405
472,1,0,0.28011686
473,25,1,0.65780073
474,17,1,0.47926763
475,18,0,0.29240757
476,8,1,0.2707067
477,14,0,0.3502387
478,12,0,0.40861627
479,13,1,0.669283
480,18,0,0.54176444
481,25,1,0.65352666
482,12,0,0.40828037
483,18,1,0.66156846
484,10,1,0.35070887
485,18,0,0.4251167
486,8,0,0.22329968
487,15,1,0.4858753
488,7,1,0.7209444
489,8,0,0.22765733
490,4,0,0.56331307
491,25,1,0.6237149
492,11,1,0.7722711
493,12,0,0.76233584
494,9,0,0.39852247
495,14,1,0.2671669
496,1,0,0.2878731
497,18,1,0.46869388
498,15,0,0.4040953
499,16,1,0.64816415
500,1,1,0.28697133
501,27,0,0.3751709
502,1,0,0.27322674
503,11,1,0.78149146
504,1,0,0.31352046
505,12,1,0.31370637
506,10,0,0.42145753
507,16,1,0.48828912
508,10,0,0.40533844
509,20,1,0.60774225
510,2,1,0.6551829
511,11,0,0.5695563
512,16,1,0.46561202
513,13,0,0.4342858
514,15,1,0.41696465
515,8,1,0.24679202
516,18,0,0.6373926
517,10,1,0.3571652
518,15,0,0.39885238
519,2,1,0.7384824
520,21,0,0.43694353
521,25,1,0.6330964
522,26,0,0.39639714
523,11,1,0.2295666
524,25,0,0.57717186
525,9,0,0.36975813
526,12,1,0.6631262
527,3,1,0.4051719
528,11,0,0.30215007
529,8,0,0.25451857
530,13,1,0.71478003
531,10,1,0.33669767
532,20,0,0.2484052
533,11,1,0.3160503
534,19,0,0.45803526
535,14,0,0.39223945
536,16,1,0.42134252
537,22,1,0.62697875
538,27,0,0.46604487
539,10,1,0.3522565
540,15,0,0.5294544
541,6,0,0.34572798
542,26,1,0.59235215
543,10,0,0.41224444
544,15,1,0.47739384
545,1,1,0.32391733
546,2,0,0.70525575
547,13,0,0.4054997
548,27,1,0.6305519
549,0,0,0.5765591
550,7,1,0.56742513
551,27,1,0.7191661
552,28,0,0.32775426
553,6,0,0.3627779
554,7,1,0.7020639
555,24,1,0.58176285
556,25,0,0.6526399
557,12,0,0.3285064
558,26,1,0.6550693
559,13,1,0.7520399
560,25,0,0.6341202
561,1,0,0.2799953
562,11,1,0.7242263
563,8,0,0.22631903
564,26,1,0.39801505
565,2,1,0.7471365
566,13,0,0.4553825
567,3,0,0.44783342
568,13,1,0.52846605
569,6,0,0.36497942
570,17,1,0.61176115
571,15,0,0.4592081
572,20,1,0.67576665
573,1,0,0.34788626
574,10,1,0.39105162
575,15,0,0.45229837
576,17,1,0.46592537
577,18,1,0.51624686
578,20,0,0.4842752
579,21,0,0.592911
580,24,1,0.61329484
581,15,1,0.42217368
582,17,0,0.5876768
583,22,1,0.7367306
584,28,0,0.33231786
585,2,1,0.7475611
586,18,0,0.3735266
587,25,1,0.61125904
588,27,0,0.5792566
589,3,0,0.36416596
590,27,1,0.3884207
591,4,1,0.62805605
592,6,0,0.36491135
593,3,1,0.5300856
594,17,0,0.4801071
595,12,0,0.36294052
596,22,1,0.62114084
597,1,0,0.28518504
598,7,1,0.52595675
599,3,1,0.5655349
600,22,0,0.67458427
601,15,0,0.4719678
602,18,1,0.6640348
603,2,0,0.74705315
604,13,1,0.5497722
605,15,0,0.4986495
606,26,1,0.80695945
607,6,0,0.36434272
608,12,1,0.3050295
609,12,1,0.33610654
610,11,1,0.27305582
611,16,0,0.5483932
612,11,0,0.30237374
613,25,1,0.63066804
614,8,1,0.23286827
615,19,0,0.47995403
616,2,1,0.7119674
617,8,0,0.2559468
618,19,0,0.7836806
619,22,1,0.54728365
620,2,0,0.74064535
621,6,1,0.36649418
622,9,0,0.3560131
623,23,1,0.41253293
624,0,0,0.5668748
625,7,1,0.654899
626,5,0,0.42602155
627,9,1,0.60814905
628,23,1,0.62239504
629,26,0,0.49679223
630,3,0,0.45360932
631,25,1,0.65227735
632,8,0,0.27377337
633,22,1,0.58339447
634,10,0,0.451219
635,13,1,0.7411238
636,8,0,0.23008429
637,1,0,0.3610577
638,25,1,0.614892
639,4,0,0.6681201
640,14,1,0.38877085
641,9,1,0.35600987
642,13,0,0.60932595
643,18,0,0.6481998
644,25,1,0.65474045
645,6,1,0.36638924
646,27,0,0.37758523
647,20,0,0.49966288
648,26,1,0.5949972
649,16,0,0.34536126
650,26,1,0.79427224
651,11,0,0.52683914
652,13,1,0.6611203
653,2,1,0.7421032
654,20,0,0.37003404
655,9,1,0.58970934
656,14,0,0.38193953
657,7,1,0.6236311
658,26,0,0.74861115
659,15,0,0.44037166
660,21,1,0.7620317
661,20,1,0.6574511
662,28,0,0.40296346
663,16,1,0.62955475
664,14,0,0.5622418
665,16,1,0.6439151
666,8,0,0.25593513
667,13,1,0.7691325
668,5,1,0.693127
669,16,0,0.3616937
670,8,0,0.228414
671,16,1,0.64067036
672,16,1,0.6025679
673,26,0,0.4529977
674,13,1,0.7980625
675,16,0,0.6265711
676,4,0,0.22084276
677,25,1,0.64962876
678,2,1,0.7447914
679,16,0,0.26718298
680,15,1,0.38937566
681,22,0,0.44354665
682,7,1,0.5229821
683,27,0,0.3215646
684,21,1,0.70050603
685,22,0,0.53483546
686,6,0,0.35543093
687,28,1,0.37962765
688,7,1,0.5762653
689,19,0,0.36358285
690,10,0,0.46894687
691,13,1,0.8417933
692,27,0,0.6466929
693,28,1,0.32432416
694,13,1,0.74361676
695,23,0,0.56409353
696,2,1,0.75066906
697,12,0,0.29668748
698,8,1,0.30249405
699,20,0,0.46497375
700,13,0,0.46847212
701,15,1,0.482771
702,5,0,0.44384667
703,26,1,0.56763124
704,15,0,0.5531198
705,27,1,0.8242509
706,1,0,0.28830308
707,15,1,0.40652725
708,13,0,0.47160617
709,25,1,0.65328413
710,10,0,0.36761808
711,12,1,0.35794473
712,0,0,0.50782293
713,17,1,0.66894877
714,2,0,0.72122693
715,15,1,0.42869002
716,8,0,0.22770387
717,20,1,0.6180894
718,6,0,0.3592365
719,14,1,0.4421318
720,14,1,0.6829013
721,19,0,0.58711904
722,1,0,0.38078278
723,10,1,0.44430786
724,20,1,0.56584364
725,25,0,0.65723336
726,5,0,0.4817545
727,7,1,0.64481544
728,22,1,0.41538695
729,27,0,0.46693018
730,4,0,0.53576976
731,10,1,0.38868323
732,2,0,0.71769166
733,14,1,0.24006537
734,8,0,0.25199583
735,20,1,0.39465833
736,1,0,0.3931657
737,17,1,0.61370337
738,23,0,0.33568418
739,26,1,0.7897222
740,2,0,0.7358034
741,15,1,0.5688277
742,4,0,0.31725705
743,27,1,0.41105756
744,7,1,0.52257293
745,25,0,0.65503097
746,2,0,0.7370215
747,8,1,0.3550092
748,1,0,0.35054436
749,17,1,0.59197843
750,3,0,0.45636493
751,22,1,0.54305804
752,10,0,0.37995157
753,20,1,0.5495412
754,17,0,0.62830865
755,28,1,0.39996904
756,12,0,0.2846025
757,21,1,0.5165879
758,12,0,0.29406396
759,15,1,0.4072306
760,6,0,0.35256436
761,20,1,0.35245126
762,20,1,0.6546529
763,28,0,0.3575958
764,11,1,0.37785488
765,25,0,0.62158936
766,16,1,0.65037173
767,1,1,0.34192932
768,6,0,0.3617877
769,6,1,0.385269
770,19,0,0.8213948
771,8,0,0.23711272
772,24,1,0.62230074
773,10,0,0.35340253
774,13,1,0.60041213
775,0,0,0.57829124
776,2,1,0.7514205
777,6,0,0.3634289
778,8,1,0.23340039
779,27,0,0.28348053
780,15,0,0.4236873
781,20,1,0.69701934
782,7,1,0.5480151
783,13,0,0.53174853
784,6,0,0.3719609
785,16,1,0.62365186
786,11,0,0.36738846
787,26,1,0.7122454
788,15,1,0.42485633
789,26,0,0.6592779
790,7,0,0.583729
791,26,1,0.50611955
792,5,0,0.57685935
793,22,1,0.5278276
794,13,1,0.8103974
795,22,0,0.36669624
