,tissue_ids,target,prediction
0,6,1,0.36969855
1,16,0,0.54783267
2,1,1,0.30038226
3,8,0,0.27289945
4,3,1,0.27959737
5,16,0,0.550638
6,14,1,0.48719996
7,28,0,0.35543048
8,9,0,0.50007623
9,10,1,0.39874545
10,4,0,0.42170665
11,13,1,0.6488788
12,8,1,0.33846432
13,24,0,0.55339724
14,8,0,0.24494398
15,25,1,0.59950626
16,24,1,0.55276597
17,28,0,0.43301183
18,11,1,0.7604248
19,15,0,0.41154996
20,6,0,0.37986222
21,15,1,0.43045884
22,0,0,0.5602445
23,17,1,0.3987417
24,8,1,0.24344471
25,15,0,0.46696788
26,20,0,0.27829784
27,26,1,0.8079809
28,6,0,0.31535468
29,16,1,0.63129324
30,3,0,0.427006
31,19,1,0.40016595
32,1,0,0.34239084
33,10,1,0.46403584
34,5,0,0.56243557
35,26,1,0.8531065
36,11,1,0.5846191
37,16,0,0.3556576
38,6,0,0.32594147
39,10,1,0.41770375
40,10,0,0.3226394
41,22,1,0.44428512
42,2,1,0.74326473
43,3,0,0.24090354
44,3,0,0.23896992
45,15,1,0.44394907
46,22,1,0.5219734
47,18,0,0.52762896
48,26,1,0.75045437
49,11,1,0.8247213
50,24,0,0.5460305
51,18,1,0.61585784
52,23,0,0.5646034
53,12,0,0.6107082
54,13,1,0.44164956
55,1,1,0.40641478
56,13,0,0.71103966
57,13,1,0.6246201
58,22,0,0.49771246
59,20,1,0.28641587
60,21,0,0.2941779
61,10,1,0.3061863
62,14,0,0.525452
63,17,1,0.6758637
64,20,0,0.66478646
65,3,1,0.50522
66,21,0,0.65952355
67,4,0,0.60683125
68,19,1,0.3634472
69,2,1,0.64463174
70,20,0,0.37614846
71,16,0,0.46663517
72,17,1,0.62038696
73,3,0,0.34642237
74,28,1,0.31248766
75,5,0,0.49557677
76,27,1,0.39217743
77,13,0,0.4527659
78,22,1,0.6832314
79,7,0,0.56985325
80,25,1,0.6497888
81,9,1,0.45805776
82,11,0,0.37241602
83,2,1,0.68204063
84,28,0,0.34206685
85,2,1,0.74568826
86,9,0,0.36971822
87,20,1,0.6366068
88,27,0,0.38599873
89,6,1,0.29849413
90,13,0,0.7579595
91,6,1,0.3656662
92,16,0,0.384924
93,13,1,0.72370553
94,28,0,0.3673011
95,2,1,0.6857793
96,28,0,0.33987045
97,2,1,0.7743383
98,6,0,0.36417702
99,8,0,0.33036935
100,11,1,0.831406
101,23,1,0.46431735
102,25,0,0.64178044
103,6,0,0.37357458
104,8,1,0.28202665
105,21,0,0.6519723
106,25,1,0.66609114
107,6,0,0.33292747
108,16,1,0.515542
109,16,0,0.54054314
110,20,1,0.6629159
111,20,1,0.6593021
112,22,0,0.35644203
113,3,0,0.43121642
114,18,1,0.60483634
115,11,0,0.50976574
116,25,1,0.6118966
117,13,1,0.74622715
118,16,0,0.56173486
119,16,0,0.42723003
120,6,1,0.37376133
121,13,0,0.6335758
122,28,0,0.38293886
123,13,0,0.7010973
124,15,1,0.4545946
125,12,0,0.29530337
126,16,1,0.49325243
127,4,1,0.3089313
128,15,0,0.44928753
129,6,0,0.30012712
130,27,1,0.3415877
131,1,1,0.2565269
132,12,0,0.43131068
133,6,1,0.45416567
134,12,0,0.5910893
135,2,1,0.76061654
136,11,0,0.4453969
137,0,1,0.5427379
138,11,0,0.3289191
139,10,1,0.47225484
140,20,0,0.38697302
141,2,0,0.7335705
142,21,1,0.7063527
143,7,0,0.59262764
144,27,1,0.37222305
145,18,1,0.66256046
146,20,0,0.6269318
147,2,0,0.65877676
148,21,1,0.7542649
149,11,1,0.5192629
150,19,0,0.58292204
151,0,0,0.522473
152,15,1,0.49883845
153,10,0,0.2747554
154,27,1,0.7275507
155,6,0,0.35564137
156,25,1,0.5861645
157,10,1,0.4384829
158,21,0,0.590183
159,1,0,0.26818258
160,25,1,0.60340077
161,16,0,0.3096706
162,18,1,0.5629749
163,3,0,0.5987248
164,25,1,0.608916
165,1,0,0.3585484
166,16,1,0.5801231
167,11,0,0.3302922
168,12,1,0.28006646
169,18,0,0.31260934
170,28,1,0.39275628
171,8,0,0.25086477
172,24,1,0.50281644
173,5,1,0.48562554
174,12,0,0.682453
175,25,1,0.5760864
176,16,1,0.42511728
177,19,0,0.53726053
178,13,1,0.53885037
179,14,0,0.4629413
180,11,1,0.495145
181,27,0,0.46414307
182,10,1,0.39423594
183,22,0,0.49284
184,20,1,0.5596425
185,27,0,0.36407414
186,1,0,0.33220792
187,2,1,0.74481535
188,4,1,0.54001504
189,19,0,0.62128055
190,16,1,0.36802968
191,24,0,0.556013
192,8,0,0.23519348
193,26,1,0.48904622
194,11,1,0.8102751
195,13,0,0.4477902
196,8,0,0.25161105
197,13,1,0.74357414
198,1,1,0.27404034
199,8,0,0.35382113
200,20,1,0.6517254
201,26,0,0.3624171
202,10,0,0.5048849
203,26,1,0.6150595
204,23,1,0.59561825
205,26,0,0.5146504
206,7,1,0.50412226
207,25,0,0.648535
208,2,1,0.76988494
209,6,0,0.40186948
210,10,0,0.36137524
211,14,1,0.4805748
212,3,0,0.26000923
213,26,1,0.5709713
214,21,0,0.5031909
215,27,1,0.5888616
216,25,1,0.6599683
217,27,0,0.5926596
218,11,1,0.4693607
219,26,0,0.61646634
220,10,0,0.42067948
221,15,1,0.4828663
222,23,0,0.45737985
223,27,1,0.5806265
224,20,0,0.6488075
225,24,1,0.5241582
226,4,0,0.5209477
227,16,1,0.48292142
228,10,0,0.3170835
229,22,1,0.38558534
230,20,1,0.6656837
231,25,0,0.63336563
232,25,0,0.63125503
233,28,1,0.31555292
234,2,1,0.7483962
235,17,0,0.4450018
236,1,1,0.2947554
237,11,0,0.43526193
238,9,0,0.49156755
239,18,1,0.6038161
240,3,1,0.41306868
241,15,0,0.4063947
242,20,0,0.25017485
243,24,1,0.5443471
244,7,0,0.6192668
245,12,1,0.281606
246,16,0,0.6162595
247,12,0,0.35736886
248,22,1,0.6929099
249,3,1,0.25645304
250,6,0,0.32568365
251,26,0,0.7560473
252,28,1,0.50134283
253,4,0,0.36400506
254,13,1,0.5717302
255,2,0,0.70664287
256,10,1,0.34230796
257,15,0,0.45181268
258,19,1,0.63416624
259,5,1,0.5748783
260,15,0,0.428003
261,1,0,0.40641457
262,15,1,0.47672513
263,12,1,0.5967862
264,16,0,0.2412268
265,11,1,0.8468639
266,23,0,0.3013027
267,14,1,0.45951843
268,20,0,0.30675066
