,tissue_ids,target,prediction
0,6,1,0.357388
1,16,0,0.55708957
2,1,1,0.29322916
3,8,0,0.26861858
4,3,1,0.2439225
5,16,0,0.6213973
6,14,1,0.26903132
7,28,0,0.35843754
8,9,0,0.41544503
9,10,1,0.33507034
10,4,0,0.3633573
11,13,1,0.49724188
12,8,1,0.36631387
13,24,0,0.40489873
14,8,0,0.23091485
15,25,1,0.65292907
16,24,1,0.59278876
17,28,0,0.33036134
18,11,1,0.8325793
19,15,0,0.44682375
20,6,0,0.29690382
21,15,1,0.47426575
22,0,0,0.3601737
23,17,1,0.35402066
24,8,1,0.18799041
25,15,0,0.48221666
26,20,0,0.2035635
27,26,1,0.7960934
28,6,0,0.30272847
29,16,1,0.5613063
30,3,0,0.45755434
31,19,1,0.3099639
32,1,0,0.36439577
33,10,1,0.44501913
34,5,0,0.5854029
35,26,1,0.72705394
36,11,1,0.6401446
37,16,0,0.23491387
38,6,0,0.33368784
39,10,1,0.34624532
40,10,0,0.3299738
41,22,1,0.41924962
42,2,1,0.7269817
43,3,0,0.2941575
44,3,0,0.24614899
45,15,1,0.41548643
46,22,1,0.34024337
47,18,0,0.47144905
48,26,1,0.79617506
49,11,1,0.8720206
50,24,0,0.52668077
51,18,1,0.6774983
52,23,0,0.53511596
53,12,0,0.60813516
54,13,1,0.38665968
55,1,1,0.38168332
56,13,0,0.7660672
57,13,1,0.62193656
58,22,0,0.40720576
59,20,1,0.19468881
60,21,0,0.23182406
61,10,1,0.33567262
62,14,0,0.48217717
63,17,1,0.58134377
64,20,0,0.67934024
65,3,1,0.65533596
66,21,0,0.6126003
67,4,0,0.5895276
68,19,1,0.31522617
69,2,1,0.6352766
70,20,0,0.22988898
71,16,0,0.4043922
72,17,1,0.5652095
73,3,0,0.39159402
74,28,1,0.37757307
75,5,0,0.42536303
76,27,1,0.32719916
77,13,0,0.36340556
78,22,1,0.70240796
79,7,0,0.43441862
80,25,1,0.6485372
81,9,1,0.6327261
82,11,0,0.24147451
83,2,1,0.66006213
84,28,0,0.3447791
85,2,1,0.58285826
86,9,0,0.3347294
87,20,1,0.72069955
88,27,0,0.34560588
89,6,1,0.29431725
90,13,0,0.7151934
91,6,1,0.31744924
92,16,0,0.2830225
93,13,1,0.7657378
94,28,0,0.3617598
95,2,1,0.7035617
96,28,0,0.39595884
97,2,1,0.71877664
98,6,0,0.33526462
99,8,0,0.28868082
100,11,1,0.8849782
101,23,1,0.3598501
102,25,0,0.6496788
103,6,0,0.34122047
104,8,1,0.22513016
105,21,0,0.5201511
106,25,1,0.65514547
107,6,0,0.3043593
108,16,1,0.5720861
109,16,0,0.47439912
110,20,1,0.7111416
111,20,1,0.6108489
112,22,0,0.3515441
113,3,0,0.506786
114,18,1,0.6680496
115,11,0,0.34075785
116,25,1,0.66119534
117,13,1,0.7326399
118,16,0,0.56436205
119,16,0,0.31459787
120,6,1,0.3814631
121,13,0,0.614764
122,28,0,0.30485845
123,13,0,0.6100152
124,15,1,0.45868874
125,12,0,0.3427472
126,16,1,0.5374381
127,4,1,0.32652944
128,15,0,0.49404377
129,6,0,0.3147608
130,27,1,0.29514423
131,1,1,0.2845596
132,12,0,0.40962568
133,6,1,0.3766754
134,12,0,0.4575437
135,2,1,0.6949668
136,11,0,0.37271485
137,0,1,0.49617356
138,11,0,0.3027607
139,10,1,0.37692598
140,20,0,0.26796043
141,2,0,0.66407216
142,21,1,0.52071273
143,7,0,0.5567523
144,27,1,0.38368955
145,18,1,0.66036737
146,20,0,0.6287902
147,2,0,0.6201027
148,21,1,0.7350966
149,11,1,0.53117526
150,19,0,0.50625575
151,0,0,0.6165671
152,15,1,0.465729
153,10,0,0.31855974
154,27,1,0.59503555
155,6,0,0.29323968
156,25,1,0.6452931
157,10,1,0.37469453
158,21,0,0.49236345
159,1,0,0.36058807
160,25,1,0.6570461
161,16,0,0.30799472
162,18,1,0.4714743
163,3,0,0.60450923
164,25,1,0.64364606
165,1,0,0.3113241
166,16,1,0.5397246
167,11,0,0.48941126
168,12,1,0.34795958
169,18,0,0.12183569
170,28,1,0.34684062
171,8,0,0.21880871
172,24,1,0.45058995
173,5,1,0.5870092
174,12,0,0.54159886
175,25,1,0.658125
176,16,1,0.33992213
177,19,0,0.49151403
178,13,1,0.6264391
179,14,0,0.28603265
180,11,1,0.5006841
181,27,0,0.40404144
182,10,1,0.39603516
183,22,0,0.53513515
184,20,1,0.5472801
185,27,0,0.2830774
186,1,0,0.36021462
187,2,1,0.7359001
188,4,1,0.473609
189,19,0,0.69084126
190,16,1,0.30877253
191,24,0,0.5201444
192,8,0,0.2171444
193,26,1,0.40773046
194,11,1,0.84026915
195,13,0,0.25099665
196,8,0,0.2365884
197,13,1,0.7129248
198,1,1,0.29437163
199,8,0,0.30675873
200,20,1,0.70144534
201,26,0,0.34659672
202,10,0,0.44532347
203,26,1,0.71626616
204,23,1,0.511506
205,26,0,0.2779863
206,7,1,0.4233945
207,25,0,0.65570426
208,2,1,0.7495447
209,6,0,0.3905577
210,10,0,0.35015285
211,14,1,0.39162648
212,3,0,0.32856902
213,26,1,0.6406835
214,21,0,0.44370258
215,27,1,0.6055633
216,25,1,0.64998657
217,27,0,0.35064027
218,11,1,0.44783872
219,26,0,0.62928694
220,10,0,0.35599917
221,15,1,0.46161795
222,23,0,0.47816503
223,27,1,0.60053647
224,20,0,0.7602452
225,24,1,0.5822603
226,4,0,0.57283455
227,16,1,0.6209567
228,10,0,0.3814111
229,22,1,0.42235103
230,20,1,0.699972
231,25,0,0.654454
232,25,0,0.61382437
233,28,1,0.33597308
234,2,1,0.7756758
235,17,0,0.52830744
236,1,1,0.36650208
237,11,0,0.4604074
238,9,0,0.53070664
239,18,1,0.6788607
240,3,1,0.44020858
241,15,0,0.46157455
242,20,0,0.18881755
243,24,1,0.5378428
244,7,0,0.47164467
245,12,1,0.28966385
246,16,0,0.6592321
247,12,0,0.40033102
248,22,1,0.6517731
249,3,1,0.23791192
250,6,0,0.32599542
251,26,0,0.7364132
252,28,1,0.34356245
253,4,0,0.34170553
254,13,1,0.5213991
255,2,0,0.5928869
256,10,1,0.29916576
257,15,0,0.46838403
258,19,1,0.49908015
259,5,1,0.65885484
260,15,0,0.48282382
261,1,0,0.45980218
262,15,1,0.40666765
263,12,1,0.53174067
264,16,0,0.23765135
265,11,1,0.8472423
266,23,0,0.31836572
267,14,1,0.6415465
268,20,0,0.33599052
269,2,1,0.7064388
270,16,0,0.59584016
271,25,1,0.64728814
272,28,0,0.39629108
273,1,1,0.34080422
274,12,0,0.33474934
275,6,1,0.37407717
276,19,0,0.35953477
277,8,1,0.22930048
278,15,0,0.4218296
279,23,0,0.43074432
280,25,1,0.6562009
281,1,1,0.33374542
282,9,0,0.401013
283,11,0,0.44940287
284,28,1,0.38438094
285,2,1,0.59983885
286,16,0,0.3033003
287,11,0,0.33821303
288,25,1,0.6514478
289,12,1,0.319431
290,27,0,0.33348528
291,2,1,0.7868479
292,12,0,0.3206402
293,1,1,0.30845898
294,20,0,0.25594243
295,8,0,0.24011022
296,16,1,0.34117138
297,10,1,0.36695912
298,11,0,0.37544534
299,16,0,0.46522903
